Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
134.221.96.14-37.46.0.20-0-0-0,134.221.96.14,0,37.46.0.20,0,0,23/05/2025 04:19:13 PM,4780947,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464145074187185,796824.5,1754124.37010159,4374243.0,1994.0,4780947.0,796824.5,1754124.37010159,4374243.0,1994.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.464145074187185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-80.117.0.170-0-0-0,134.221.96.15,0,80.117.0.170,0,0,23/05/2025 04:20:54 PM,98449,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.31508699936008,98449.0,0.0,98449.0,98449.0,98449.0,98449.0,0.0,98449.0,98449.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20.31508699936008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-255.193.4.214-0-0-0,134.221.96.15,0,255.193.4.214,0,0,23/05/2025 04:18:15 PM,107599,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.881300012081898,53799.5,75829.42410766416,107419.0,180.0,107599.0,53799.5,75829.42410766416,107419.0,180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,27.881300012081898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-151.146.0.59-0-0-0,134.221.96.0,0,151.146.0.59,0,0,23/05/2025 04:20:51 PM,337001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934700490502996,337001.0,0.0,337001.0,337001.0,337001.0,337001.0,0.0,337001.0,337001.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.934700490502996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-83.248.0.49-0-0-0,134.221.96.0,0,83.248.0.49,0,0,23/05/2025 04:20:57 PM,595786,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.713820062908494,198595.3333333333,273646.88703570765,513667.0,20323.0,595786.0,198595.3333333333,273646.88703570765,513667.0,20323.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.713820062908494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-130.143.0.51-0-0-0,134.221.96.9,0,130.143.0.51,0,0,23/05/2025 04:19:06 PM,55181325,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163098657018475,6897665.625,10196519.024626112,27069560.0,28896.0,55181325.0,6897665.625,10196519.024626112,27069560.0,28896.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.163098657018475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,297047.5,116249.0619338496,379248.0,214847.0,18157518.33333333,7719734.264305497,27069560.0,13540463.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-62451-53-17,192.168.198.130,62451,192.168.198.15,53,17,23/05/2025 04:20:02 PM,1794,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,51282.05128205128,1114.8272017837237,1794.0,0.0,1794.0,1794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,557.4136008918617,557.4136008918617,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-39.17.0.20-0-0-0,134.221.96.4,0,39.17.0.20,0,0,23/05/2025 04:20:37 PM,5608741,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85269011352102,373916.0666666667,1160691.9059666502,4541119.0,113.0,5608741.0,373916.0666666667,1160691.9059666502,4541119.0,113.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.85269011352102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-170.125.4.214-0-0-0,134.221.96.12,0,170.125.4.214,0,0,23/05/2025 04:20:28 PM,92,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.130434782608,92.0,0.0,92.0,92.0,92.0,92.0,0.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,21739.130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.14-148.64.0.39-0-0-0,134.221.96.14,0,148.64.0.39,0,0,23/05/2025 04:21:00 PM,46756,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.4268115322098,3596.6153846153848,3158.380189761347,11184.0,111.0,46756.0,3596.6153846153848,3158.380189761347,11184.0,111.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,299.4268115322098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-232.207.0.45-0-0-0,134.221.96.4,0,232.207.0.45,0,0,23/05/2025 04:20:07 PM,129761,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.119427254722144,64880.5,86291.77604210033,125898.0,3863.0,129761.0,64880.5,86291.77604210033,125898.0,3863.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,23.119427254722144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-245.102.0.48-0-0-0,134.221.96.11,0,245.102.0.48,0,0,23/05/2025 04:20:51 PM,1387768,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.161744614373584,693884.0,981178.5411473286,1387682.0,86.0,1387768.0,693884.0,981178.5411473286,1387682.0,86.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.161744614373584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.10-215.61.0.20-0-0-0,134.221.96.10,0,215.61.0.20,0,0,23/05/2025 04:20:34 PM,3860078,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1087454709464417,350916.1818181818,612226.1840579539,2123921.0,464.0,3860078.0,350916.1818181818,612226.1840579539,2123921.0,464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.1087454709464417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.3-45.36.0.41-0-0-0,134.221.96.3,0,45.36.0.41,0,0,23/05/2025 04:19:12 PM,128,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-132.210.4.214-0-0-0,134.221.96.11,0,132.210.4.214,0,0,23/05/2025 04:20:53 PM,192644,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76368846161832,64214.66666666666,111061.1198860039,192457.0,76.0,192644.0,64214.66666666666,111061.1198860039,192457.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20.76368846161832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-113.128.5.140-0-0-0,134.221.96.13,0,113.128.5.140,0,0,23/05/2025 04:20:40 PM,981731,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055826901666546,490865.5,407917.8812512391,779307.0,202424.0,981731.0,490865.5,407917.8812512391,779307.0,202424.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.055826901666546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-51590-53-17,192.168.198.130,51590,192.168.198.15,53,17,23/05/2025 04:20:39 PM,47201,1,1,34.0,131.0,34.0,34.0,34.0,0.0,131.0,131.0,131.0,0.0,3495.688650664181,42.37198364441432,47201.0,0.0,47201.0,47201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,21.18599182220716,21.18599182220716,34.0,131.0,66.33333333333334,56.0029761113937,3136.333333333333,0,0,0,0,0,0,0,0,1.0,99.5,34.0,131.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-80.117.0.172-0-0-0,134.221.96.15,0,80.117.0.172,0,0,23/05/2025 04:20:54 PM,550800,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07770515613653,137700.0,26037.542638787298,163806.0,101674.0,550800.0,137700.0,26037.542638787298,163806.0,101674.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.07770515613653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-58062-53-17,192.168.198.130,58062,192.168.198.15,53,17,23/05/2025 04:20:27 PM,4085,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,20073.4394124847,489.59608323133415,4085.0,0.0,4085.0,4085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,244.79804161566707,244.79804161566707,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-61150-53-17,192.168.198.130,61150,192.168.198.15,53,17,23/05/2025 04:20:40 PM,27195,1,1,34.0,74.0,34.0,34.0,34.0,0.0,74.0,74.0,74.0,0.0,3971.318257032543,73.54293068578782,27195.0,0.0,27195.0,27195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,36.77146534289391,36.77146534289391,34.0,74.0,47.333333333333336,23.094010767585036,533.3333333333334,0,0,0,0,0,0,0,0,1.0,71.0,34.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-53705-53-17,192.168.198.130,53705,192.168.198.15,53,17,23/05/2025 04:20:39 PM,61901,1,1,35.0,128.0,35.0,35.0,35.0,0.0,128.0,128.0,128.0,0.0,2633.236942860374,32.30965574061808,61901.0,0.0,61901.0,61901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,16.15482787030904,16.15482787030904,35.0,128.0,66.0,53.6935750346352,2883.0,0,0,0,0,0,0,0,0,1.0,99.0,35.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55390-53-17,192.168.198.130,55390,192.168.198.15,53,17,23/05/2025 04:20:56 PM,12573,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,7317.267159786845,159.0710252127575,12573.0,0.0,12573.0,12573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,79.53551260637875,79.53551260637875,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-216.105.5.130-0-0-0,134.221.96.13,0,216.105.5.130,0,0,23/05/2025 04:20:40 PM,1518065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3174666433914226,1518065.0,0.0,1518065.0,1518065.0,1518065.0,1518065.0,0.0,1518065.0,1518065.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.3174666433914226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-224.0.0.22-0-0-0,192.168.198.130,0,224.0.0.22,0,0,23/05/2025 04:20:10 PM,304880,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39989504067174,76220.0,137756.69605745727,282294.0,307.0,304880.0,76220.0,137756.69605745727,282294.0,307.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16.39989504067174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-1.22.0.47-0-0-0,134.221.96.9,0,1.22.0.47,0,0,23/05/2025 04:20:58 PM,754,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.5198938992044,754.0,0.0,754.0,754.0,754.0,754.0,0.0,754.0,754.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2652.5198938992044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-14.50.0.20-0-0-0,134.221.96.2,0,14.50.0.20,0,0,23/05/2025 04:20:57 PM,205834,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.574851579428085,102917.0,133552.6719762656,197353.0,8481.0,205834.0,102917.0,133552.6719762656,197353.0,8481.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14.574851579428085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55232-53-17,192.168.198.130,55232,192.168.198.15,53,17,23/05/2025 04:20:28 PM,40316,1,1,33.0,179.0,33.0,33.0,33.0,0.0,179.0,179.0,179.0,0.0,5258.458180375038,49.60809604127394,40316.0,0.0,40316.0,40316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,24.80404802063697,24.80404802063697,33.0,179.0,81.66666666666666,84.29313930168536,7105.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,33.0,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-49367-53-17,192.168.198.130,49367,192.168.198.15,53,17,23/05/2025 04:20:59 PM,54414,1,1,45.0,73.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,2168.5595618774582,36.75524681148234,54414.0,0.0,54414.0,54414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.37762340574117,18.37762340574117,45.0,73.0,54.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,81.5,45.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-89.146.0.20-0-0-0,134.221.96.12,0,89.146.0.20,0,0,23/05/2025 04:20:36 PM,1065054,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572436702739956,177509.0,234686.55371367143,624620.0,1451.0,1065054.0,177509.0,234686.55371367143,624620.0,1451.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.572436702739956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-56703-53-17,192.168.198.130,56703,192.168.198.15,53,17,23/05/2025 04:19:13 PM,56218,1,1,38.0,66.0,38.0,38.0,38.0,0.0,66.0,66.0,66.0,0.0,1849.9412999395213,35.57579422960618,56218.0,0.0,56218.0,56218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,17.78789711480309,17.78789711480309,38.0,66.0,47.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,71.0,38.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-206.136.4.214-0-0-0,134.221.96.9,0,206.136.4.214,0,0,23/05/2025 04:20:56 PM,215310,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.222330593098324,53827.5,91627.56284546698,190196.0,192.0,215310.0,53827.5,91627.56284546698,190196.0,192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,23.222330593098324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-42.108.0.20-0-0-0,134.221.96.11,0,42.108.0.20,0,0,23/05/2025 04:20:34 PM,569508,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779507926139756,142377.0,96852.5115317099,205604.0,258.0,569508.0,142377.0,96852.5115317099,205604.0,258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.779507926139756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-122.227.4.214-0-0-0,134.221.96.1,0,122.227.4.214,0,0,23/05/2025 04:20:40 PM,95093,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.548063474703717,47546.5,67027.35889545403,94942.0,151.0,95093.0,47546.5,67027.35889545403,94942.0,151.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,31.548063474703717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.5-100.220.0.59-0-0-0,134.221.96.5,0,100.220.0.59,0,0,23/05/2025 04:20:59 PM,159159,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56605030189936,159159.0,0.0,159159.0,159159.0,159159.0,159159.0,0.0,159159.0,159159.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.56605030189936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-192.80.4.214-0-0-0,134.221.96.9,0,192.80.4.214,0,0,23/05/2025 04:19:13 PM,92477,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4404987186003,46238.5,65224.23660342833,92359.0,118.0,92477.0,46238.5,65224.23660342833,92359.0,118.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32.4404987186003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-104.158.4.214-0-0-0,134.221.96.13,0,104.158.4.214,0,0,23/05/2025 04:20:50 PM,234947,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.28139537853218,58736.75,77558.14149988811,163752.0,104.0,234947.0,58736.75,77558.14149988811,163752.0,104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,21.28139537853218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-52893-53-17,192.168.198.130,52893,192.168.198.15,53,17,23/05/2025 04:20:59 PM,51609,1,1,40.0,56.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,1860.140673138406,38.75293069038346,51609.0,0.0,51609.0,51609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,19.37646534519173,19.37646534519173,40.0,56.0,45.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,68.0,40.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.3-28.76.5.140-0-0-0,134.221.96.3,0,28.76.5.140,0,0,23/05/2025 04:20:38 PM,206351,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69222344451929,206351.0,0.0,206351.0,206351.0,206351.0,206351.0,0.0,206351.0,206351.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.69222344451929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
